id,nome,cpf,email,data_inicio,data_fim,pais,estado,cidade,percentual,quantidade,preco,status,id_cliente,valor_total,parcelas,created_at,updated_at
2545,User2545,20562019011,user2545@gmail.com,2024-10-21,2024-11-02,BR,RJ,City62,8.860471396967906,11,490.35,inativo,1010,5393.88,11,2024-10-20,2024-10-22
2546,User2546,34843391332,user2546@exemplo.org,2024-07-31,2024-08-25,US,CA,City198,48.76278096672109,19,316.89,pendente,2309,6026.02,12,2024-07-25,2024-07-29
2547,User2547,52861323945,user2547@exemplo.org,2024-05-19,2024-06-17,US,CA,City62,7.764933467160507,4,335.53,pendente,943,1344.05,10,2024-05-09,2024-05-09
2548,User2548,64523428644,user2548@exemplo.org,2024-08-15,2024-09-07,BR,RJ,City158,40.75430310324308,2,337.39,inativo,1121,683.46,11,2024-08-12,2024-08-17
2549,User2549,97602498663,user2549@gmail.com,2024-05-08,2024-05-31,BR,SP,City54,40.71064891256276,8,122.84,inativo,1928,983.76,2,2024-05-04,2024-05-05
2550,User2550,42095367734,user2550@empresa.com,2024-02-04,2024-02-24,BR,RJ,City99,6.600984414024158,8,84.64,pendente,1065,677.13,2,2024-01-30,2024-02-03
2551,User2551,98529735615,user2551@empresa.com,2024-04-07,2024-05-06,BR,SP,City71,34.88205339694793,6,46.5,pendente,2379,283.51,7,2024-03-28,2024-04-01
2552,User2552,26655914762,user2552@empresa.com,2024-04-30,2024-05-24,US,CA,City199,11.099809879131485,1,110.96,ativo,1492,112.51,11,2024-04-23,2024-04-24
2553,User2553,53809664147,user2553@exemplo.org,2024-02-05,2024-02-29,BR,SP,City110,80.82352100092221,15,343.71,inativo,175,5163.03,12,2024-01-28,2024-01-30
2554,User2554,53369524746,user2554@gmail.com,2024-02-21,2024-03-20,BR,SP,City147,94.76880259644707,8,593.87,ativo,199,4760.16,12,2024-02-17,2024-02-17
2555,User2555,65353896298,user2555@exemplo.org,2024-07-01,2024-07-18,BR,RJ,City90,7.231647525793861,12,188.15,inativo,1217,2258.22,2,2024-06-23,2024-06-26
2556,User2556,53243679241,user2556@empresa.com,2024-02-16,2024-03-13,BR,SP,City69,95.51152072917014,18,888.01,pendente,1253,15988.14,7,2024-02-13,2024-02-18
2557,User2557,57127638354,user2557@gmail.com,2024-10-31,2024-11-10,BR,SP,City146,52.25765993367452,19,808.38,pendente,263,15369.19,12,2024-10-22,2024-10-23
2558,User2558,34685863906,user2558@exemplo.org,2024-07-31,2024-08-28,BR,RJ,City175,29.95656779538739,16,520.53,inativo,2210,8335.81,11,2024-07-22,2024-07-26
2559,User2559,16824979399,user2559@exemplo.org,2024-09-14,2024-10-10,BR,SP,City80,7.686207527616351,5,724.21,inativo,1467,3630.58,5,2024-09-07,2024-09-07
2560,User2560,81615381168,user2560@exemplo.org,2024-04-26,2024-05-07,BR,RJ,City111,50.06242680704178,3,366.33,inativo,230,1100.63,7,2024-04-22,2024-04-25
2561,User2561,37103073726,user2561@empresa.com,2024-11-08,2024-11-18,BR,RJ,City93,79.45155444907486,0,36.78,ativo,40,2.21,7,2024-11-07,2024-11-10
2562,User2562,07201489678,user2562@gmail.com,2024-05-28,2024-05-28,BR,SP,City179,70.70864772666981,17,904.33,inativo,1758,15375.16,7,2024-05-25,2024-05-30
2563,User2563,08264931214,user2563@empresa.com,2024-10-03,2024-10-07,US,CA,City145,5.022601146397376,18,127.79,ativo,149,2303.24,11,2024-09-28,2024-10-03
2564,User2564,63947625429,user2564@gmail.com,2024-12-20,2025-01-01,BR,RJ,City37,7.290183536790352,8,947.94,inativo,794,7590.76,11,2024-12-17,2024-12-18
2565,User2565,26456339172,user2565@exemplo.org,2024-06-03,2024-06-29,BR,RJ,City4,40.28732826326371,12,571.88,ativo,33,6864.21,4,2024-06-02,2024-06-07
2566,User2566,99403694811,user2566@gmail.com,2024-03-21,2024-04-19,BR,RJ,City93,29.52904940479433,7,305.56,inativo,2043,2144.16,3,2024-03-19,2024-03-24
2567,User2567,26649719670,user2567@gmail.com,2024-03-13,2024-04-01,BR,RJ,City77,23.238432305604782,12,495.52,ativo,2439,5948.93,7,2024-03-10,2024-03-13
2568,User2568,68335391016,user2568@exemplo.org,2024-07-30,2024-08-08,BR,RJ,City134,28.10044989087136,14,501.63,inativo,2128,7031.11,7,2024-07-20,2024-07-24
2569,User2569,12590163994,user2569@exemplo.org,2024-12-01,2024-12-26,BR,RJ,City143,80.34827432968846,10,23.29,pendente,1259,232.97,4,2024-11-27,2024-11-30
2570,User2570,90133344376,user2570@empresa.com,2024-08-09,2024-08-20,US,CA,City135,92.92280536318539,11,355.46,pendente,977,3912.29,11,2024-08-03,2024-08-06
2571,User2571,73481409841,user2571@exemplo.org,2024-04-11,2024-04-11,BR,RJ,City93,40.510269452756646,13,739.87,inativo,1542,9624.36,12,2024-04-01,2024-04-03
2572,User2572,01679301481,user2572@gmail.com,2024-02-14,2024-02-25,BR,SP,City14,90.61110021324971,3,510.07,inativo,953,1531.18,12,2024-02-05,2024-02-05
2573,User2573,16049910042,user2573@gmail.com,2024-07-07,2024-08-06,BR,RJ,City120,32.1495701247882,0,244.23,inativo,1133,4.66,2,2024-07-05,2024-07-05
2574,User2574,02886616801,user2574@gmail.com,2024-06-03,2024-06-19,BR,RJ,City55,47.64369863437916,3,335.11,pendente,2156,1009.69,9,2024-05-25,2024-05-25
2575,User2575,99034213485,user2575@gmail.com,2024-04-18,2024-05-14,BR,SP,City39,22.602899781599973,18,863.05,pendente,1637,15543.43,9,2024-04-11,2024-04-11
2576,User2576,48420353160,user2576@empresa.com,2024-01-10,2024-01-16,BR,RJ,City95,64.0476042175844,8,525.55,ativo,339,4210.65,3,2024-01-02,2024-01-03
2577,User2577,79179138601,user2577@exemplo.org,2024-10-30,2024-11-22,BR,SP,City119,97.89811151748088,9,528.35,inativo,1321,4761.55,10,2024-10-27,2024-10-31
2578,User2578,57117132194,user2578@empresa.com,2024-11-10,2024-11-22,US,CA,City154,60.34930960433786,3,961.47,pendente,1755,2893.93,8,2024-11-03,2024-11-04
2579,User2579,02470288141,user2579@exemplo.org,2024-01-16,2024-01-17,BR,RJ,City23,35.78140841135489,19,320.88,pendente,1311,6106.54,9,2024-01-16,2024-01-21
2580,User2580,12874527193,user2580@gmail.com,2024-04-15,2024-04-29,BR,SP,City105,64.78174459905284,8,479.54,inativo,2234,3842.85,11,2024-04-14,2024-04-16
2581,User2581,67857646391,user2581@empresa.com,2024-11-24,2024-11-29,BR,SP,City48,12.292067846538757,12,811.71,inativo,2092,9745.74,8,2024-11-22,2024-11-24
2582,User2582,38107491619,user2582@empresa.com,2024-11-30,2024-12-04,BR,RJ,City170,88.86590802653987,11,758.91,ativo,1940,8354.09,7,2024-11-26,2024-11-30
2583,User2583,42321540131,user2583@gmail.com,2024-06-08,2024-06-25,BR,SP,City165,50.30839507798363,10,265.8,pendente,2467,2661.82,9,2024-06-01,2024-06-02
2584,User2584,53506962616,user2584@exemplo.org,2024-12-20,2025-01-05,BR,RJ,City159,44.93497420396421,11,151.09,pendente,791,1671.86,12,2024-12-19,2024-12-19
2585,User2585,84552527410,user2585@gmail.com,2024-10-18,2024-10-27,BR,SP,City175,58.58647884535192,17,700.7,ativo,1197,11918.95,3,2024-10-18,2024-10-23
2586,User2586,25471798994,user2586@exemplo.org,2024-03-01,2024-03-26,US,CA,City15,62.47838627894025,11,257.66,pendente,127,2837.17,5,2024-02-29,2024-03-03
2587,User2587,88566948993,user2587@exemplo.org,2024-05-06,2024-05-24,BR,RJ,City124,7.177580622651303,15,922.68,ativo,1052,13840.78,6,2024-05-06,2024-05-11
2588,User2588,00519567563,user2588@gmail.com,2024-02-08,2024-02-26,BR,SP,City123,68.26172212234025,4,129.25,inativo,2270,517.45,9,2024-02-05,2024-02-06
2589,User2589,55842271726,user2589@exemplo.org,2024-07-01,2024-07-07,BR,RJ,City43,24.193168031552958,19,318.32,ativo,1612,6050.13,11,2024-06-23,2024-06-23
2590,User2590,62565046070,user2590@gmail.com,2024-07-14,2024-08-13,BR,RJ,City107,71.39526325065899,11,54.79,ativo,2477,605.02,5,2024-07-11,2024-07-11
2591,User2591,01441306862,user2591@exemplo.org,2024-11-23,2024-12-23,US,CA,City156,82.25347943841967,10,703.31,pendente,1017,7037.25,9,2024-11-13,2024-11-17
2592,User2592,40871006689,user2592@exemplo.org,2024-06-24,2024-07-12,US,CA,City33,80.39585075525203,8,891.26,pendente,2224,7132.23,6,2024-06-21,2024-06-22
2593,User2593,04172820762,user2593@empresa.com,2024-04-10,2024-04-14,BR,SP,City94,55.25009674078891,17,635.87,inativo,1084,10816.1,2,2024-04-07,2024-04-12
2594,User2594,38115223282,user2594@empresa.com,2024-12-29,2025-01-23,BR,RJ,City48,52.016989231075115,2,937.75,pendente,293,1877.61,7,2024-12-28,2024-12-31
2595,User2595,22824084752,user2595@gmail.com,2024-07-13,2024-08-05,BR,RJ,City54,14.287596133941172,19,128.5,ativo,819,2443.38,7,2024-07-12,2024-07-12
2596,User2596,83599940041,user2596@exemplo.org,2024-08-09,2024-09-04,BR,SP,City34,77.53461504031355,16,87.73,ativo,1945,1408.39,3,2024-08-07,2024-08-12
2597,User2597,08479135113,user2597@empresa.com,2024-09-11,2024-09-28,US,CA,City11,27.140938044671437,13,838.41,pendente,68,10908.22,7,2024-09-02,2024-09-06
2598,User2598,50535722892,user2598@exemplo.org,2024-02-15,2024-03-06,BR,RJ,City155,49.669542281794655,0,855.51,inativo,1813,4.68,4,2024-02-08,2024-02-12
2599,User2599,06415780978,user2599@gmail.com,2024-04-16,2024-05-16,BR,RJ,City157,28.42740929275167,16,831.04,ativo,2137,13300.78,6,2024-04-07,2024-04-07
2600,User2600,30280104194,user2600@exemplo.org,2024-07-24,2024-08-10,BR,SP,City167,13.382836299969314,7,798.96,ativo,1928,5598.5,8,2024-07-17,2024-07-19
2601,User2601,53419528144,user2601@empresa.com,2024-06-29,2024-06-28,BR,SP,City104,62.95576968917366,4,362.23,ativo,118,1451.49,6,2024-06-19,2024-06-20
2602,User2602,78674280218,user2602@gmail.com,2024-08-02,2024-08-24,BR,SP,City107,5.4332034822903825,4,217.46,inativo,938,873.37,5,2024-07-29,2024-08-01
2603,User2603,89306357803,user2603@exemplo.org,2024-12-27,2025-01-18,US,CA,City38,74.86452341262,8,928.8,inativo,779,7432.54,12,2024-12-23,2024-12-26
2604,User2604,78912139743,user2604@exemplo.org,2024-04-10,2024-04-23,US,CA,City116,31.758679526111667,2,307.0,pendente,212,619.72,9,2024-04-05,2024-04-09
2605,User2605,69905585575,user2605@gmail.com,2024-06-17,2024-07-15,BR,SP,City35,0.013469300448532007,18,398.41,ativo,359,7178.35,5,2024-06-15,2024-06-19
2606,User2606,99408429069,user2606@gmail.com,2024-02-12,2024-02-24,BR,RJ,City88,51.11291392372298,8,699.56,ativo,1146,5603.22,6,2024-02-05,2024-02-10
2607,User2607,69045289860,user2607@empresa.com,2024-06-03,2024-06-19,BR,RJ,City9,4.6851908527603126,17,293.36,ativo,272,4989.67,3,2024-05-24,2024-05-28
2608,User2608,61065673374,user2608@exemplo.org,2024-06-15,2024-07-03,BR,RJ,City125,27.616955782089946,15,819.13,ativo,460,12294.75,5,2024-06-09,2024-06-11
2609,User2609,57016527613,user2609@empresa.com,2024-03-27,2024-04-12,BR,SP,City3,70.69764874557161,0,70.03,inativo,2075,2.56,1,2024-03-17,2024-03-17
2610,User2610,68149802530,user2610@gmail.com,2024-04-04,2024-04-04,US,CA,City18,6.268962162186586,1,791.18,pendente,614,792.68,6,2024-03-26,2024-03-30
2611,User2611,84376992964,user2611@gmail.com,2024-09-20,2024-09-23,BR,SP,City35,83.93384923560023,13,601.85,pendente,1588,7827.55,5,2024-09-14,2024-09-17
2612,User2612,44772508423,user2612@gmail.com,2024-11-23,2024-11-23,US,CA,City198,0.3819922658583108,13,572.99,inativo,232,7454.85,2,2024-11-17,2024-11-19
2613,User2613,24234800417,user2613@exemplo.org,2024-03-10,2024-03-22,BR,SP,City10,24.682386920190226,0,458.38,pendente,1768,1.42,7,2024-02-29,2024-03-01
2614,User2614,24155369158,user2614@gmail.com,2024-04-18,2024-05-08,US,CA,City4,74.09040561520715,15,277.05,pendente,178,4162.23,9,2024-04-16,2024-04-20
2615,User2615,55749062796,user2615@empresa.com,2024-03-12,2024-04-02,BR,SP,City141,31.627014972930677,14,464.07,pendente,1592,6505.61,4,2024-03-02,2024-03-04
2616,User2616,02425703332,user2616@empresa.com,2024-06-15,2024-06-25,BR,SP,City73,10.189238806601352,14,450.03,pendente,2161,6303.35,4,2024-06-11,2024-06-13
2617,User2617,95945231582,user2617@empresa.com,2024-12-17,2025-01-16,BR,RJ,City12,36.02339188004279,11,583.75,ativo,685,6425.75,2,2024-12-15,2024-12-17
2618,User2618,86304029662,user2618@gmail.com,2024-04-20,2024-05-14,BR,RJ,City122,27.039328638452552,15,281.57,ativo,332,4225.83,5,2024-04-12,2024-04-14
2619,User2619,99172174292,user2619@empresa.com,2024-06-07,2024-07-05,BR,SP,City94,84.27119021605549,13,77.6,pendente,1941,1012.41,3,2024-06-05,2024-06-05
2620,User2620,20416782153,user2620@exemplo.org,2024-09-18,2024-10-16,US,CA,City133,31.334791758514314,14,145.09,pendente,1807,2031.48,2,2024-09-15,2024-09-18
2621,User2621,92669370632,user2621@exemplo.org,2024-12-03,2024-12-26,BR,RJ,City132,78.89324717760073,14,699.18,ativo,1719,9798.06,11,2024-11-26,2024-11-28
2622,User2622,50313928048,user2622@gmail.com,2024-06-13,2024-06-18,BR,SP,City42,89.18721448107347,18,22.49,inativo,1120,408.98,12,2024-06-07,2024-06-12
2623,User2623,50220619019,user2623@gmail.com,2024-04-05,2024-04-21,US,CA,City34,43.381741957652956,7,856.44,pendente,1636,6002.97,5,2024-03-30,2024-04-03
2624,User2624,33359379719,user2624@exemplo.org,2024-10-31,2024-11-11,BR,RJ,City38,90.9943143854392,1,694.4,inativo,2048,695.83,8,2024-10-28,2024-10-31
2625,User2625,00002956162,user2625@empresa.com,2024-08-16,2024-08-25,BR,SP,City123,37.73180539631929,1,768.09,pendente,83,776.21,3,2024-08-09,2024-08-12
2626,User2626,25647185594,user2626@exemplo.org,2024-11-09,2024-12-09,BR,RJ,City33,96.40784164901082,9,835.98,pendente,1405,7532.42,11,2024-11-01,2024-11-04
2627,User2627,07992304532,user2627@empresa.com,2024-10-17,2024-10-26,BR,RJ,City174,8.928952452557294,2,122.71,pendente,2038,252.57,4,2024-10-09,2024-10-13
2628,User2628,31677814564,user2628@empresa.com,2024-04-18,2024-05-11,BR,RJ,City80,68.70192665032427,16,822.45,inativo,1223,13168.23,9,2024-04-15,2024-04-19
2629,User2629,74370194539,user2629@exemplo.org,2024-12-30,2025-01-05,BR,RJ,City132,49.38140404569287,7,504.64,inativo,692,3534.15,1,2024-12-29,2025-01-01
2630,User2630,11776665052,user2630@exemplo.org,2024-05-10,2024-05-11,US,CA,City83,38.76488054556471,3,885.52,pendente,1,2661.32,4,2024-05-07,2024-05-11
2631,User2631,76120928157,user2631@exemplo.org,2024-11-01,2024-11-11,BR,SP,City152,63.27118787486009,13,886.59,inativo,1410,11531.87,3,2024-11-01,2024-11-05
2632,User2632,80619022311,user2632@exemplo.org,2024-07-27,2024-08-01,US,CA,City158,70.38570916343312,9,24.18,inativo,136,223.58,8,2024-07-21,2024-07-21
2633,User2633,67870676353,user2633@gmail.com,2024-06-30,2024-07-21,BR,RJ,City58,0.43632696503090873,0,382.87,ativo,251,8.61,1,2024-06-24,2024-06-25
2634,User2634,22371859212,user2634@gmail.com,2024-08-12,2024-08-18,US,CA,City17,16.69530887471987,3,526.4,pendente,2184,1581.36,6,2024-08-05,2024-08-06
2635,User2635,68485637114,user2635@exemplo.org,2024-08-21,2024-09-13,BR,RJ,City127,71.30460506343186,0,678.36,ativo,154,1.76,6,2024-08-20,2024-08-25
2636,User2636,29430003753,user2636@empresa.com,2024-06-10,2024-06-23,BR,SP,City132,66.63854135782064,16,286.19,ativo,38,4581.57,5,2024-06-08,2024-06-09
2637,User2637,98923132465,user2637@exemplo.org,2024-10-08,2024-10-11,BR,RJ,City86,96.60475051286772,16,252.14,inativo,150,4043.16,5,2024-09-28,2024-10-03
2638,User2638,98669327841,user2638@empresa.com,2024-05-02,2024-06-01,US,CA,City130,76.1037790250783,6,381.27,pendente,257,2297.03,1,2024-04-29,2024-05-03
2639,User2639,78376591538,user2639@exemplo.org,2024-11-24,2024-12-02,BR,SP,City121,95.0772707731338,19,500.94,ativo,2165,9523.56,3,2024-11-17,2024-11-19
2640,User2640,20114065266,user2640@empresa.com,2024-04-23,2024-05-20,BR,SP,City130,70.25405015348069,14,951.15,ativo,623,13321.11,8,2024-04-15,2024-04-19
2641,User2641,42673512724,user2641@exemplo.org,2024-06-26,2024-07-26,BR,SP,City170,29.805220863944314,12,762.11,pendente,1714,9151.37,5,2024-06-20,2024-06-20
2642,User2642,55337565697,user2642@gmail.com,2024-03-31,2024-04-24,BR,RJ,City124,10.536492225085647,1,429.32,inativo,17,435.48,2,2024-03-23,2024-03-27
2643,User2643,64878496224,user2643@gmail.com,2024-03-02,2024-03-05,BR,SP,City53,78.18238633449356,18,54.37,ativo,1636,980.36,3,2024-02-22,2024-02-24
2644,User2644,94510462506,user2644@gmail.com,2024-12-08,2024-12-21,BR,SP,City70,64.4149221475916,12,168.52,inativo,759,2029.1,5,2024-12-04,2024-12-04
2645,User2645,92965685120,user2645@gmail.com,2024-11-07,2024-12-03,BR,RJ,City14,4.818601239329623,10,455.92,pendente,255,4563.72,4,2024-11-04,2024-11-04
2646,User2646,62767293509,user2646@exemplo.org,2024-09-11,2024-10-06,BR,RJ,City90,36.005046590097834,14,813.83,ativo,483,11398.79,3,2024-09-08,2024-09-08
2647,User2647,79344212914,user2647@gmail.com,2024-01-01,2024-01-30,BR,SP,City60,95.67998154842861,9,380.7,ativo,499,3426.6,1,2023-12-24,2023-12-24
2648,User2648,65022347780,user2648@exemplo.org,2024-12-15,2024-12-22,BR,SP,City139,50.04011457102012,8,538.5,pendente,2472,4315.65,12,2024-12-12,2024-12-14
2649,User2649,45797251840,user2649@exemplo.org,2024-07-17,2024-08-06,BR,SP,City102,43.272913601970465,8,891.8,ativo,33,7142.75,6,2024-07-11,2024-07-16
2650,User2650,70339821478,user2650@exemplo.org,2024-05-30,2024-06-13,US,CA,City123,45.7699605159294,19,913.8,pendente,1571,17368.39,9,2024-05-26,2024-05-31
2651,User2651,23372094516,user2651@exemplo.org,2024-01-04,2024-01-04,BR,RJ,City178,20.88827240051637,0,215.77,ativo,2196,7.49,10,2023-12-25,2023-12-29
2652,User2652,76706363286,user2652@empresa.com,2024-08-09,2024-08-23,BR,SP,City104,36.87071708647952,16,43.59,inativo,2286,702.67,11,2024-08-04,2024-08-09
2653,User2653,30112200848,user2653@exemplo.org,2024-05-27,2024-06-16,BR,SP,City113,36.98132559871766,11,305.41,pendente,1967,3365.69,3,2024-05-17,2024-05-22
2654,User2654,42648333679,user2654@empresa.com,2024-02-15,2024-02-20,BR,SP,City117,5.2355020187472405,9,695.8,ativo,20,6266.15,1,2024-02-11,2024-02-14
2655,User2655,60828967136,user2655@empresa.com,2024-03-14,2024-03-29,BR,SP,City4,76.75676285179182,4,951.11,pendente,2485,3812.36,12,2024-03-06,2024-03-10
2656,User2656,05494692085,user2656@empresa.com,2024-04-10,2024-05-09,BR,RJ,City174,41.6504431903879,17,77.03,pendente,165,1314.19,12,2024-04-08,2024-04-09
2657,User2657,64901324951,user2657@exemplo.org,2024-12-20,2024-12-28,BR,SP,City49,82.21798868164232,14,28.48,inativo,2386,405.52,8,2024-12-13,2024-12-18
2658,User2658,93500115461,user2658@empresa.com,2024-11-24,2024-12-16,US,CA,City124,85.03480011198954,5,884.15,ativo,222,4426.96,10,2024-11-21,2024-11-23
2659,User2659,75808038890,user2659@empresa.com,2024-02-09,2024-02-13,BR,RJ,City162,21.199405469865805,6,748.15,pendente,1262,4495.92,1,2024-01-30,2024-02-01
2660,User2660,44104043156,user2660@exemplo.org,2024-06-14,2024-07-12,US,CA,City49,65.73534821701286,16,992.25,ativo,669,15883.85,11,2024-06-05,2024-06-05
2661,User2661,68513538148,user2661@gmail.com,2024-05-23,2024-05-23,BR,RJ,City114,47.22818041629817,5,396.79,pendente,1008,1989.08,5,2024-05-18,2024-05-22
2662,User2662,37475580309,user2662@gmail.com,2024-01-21,2024-01-22,BR,RJ,City145,88.0156737921485,7,416.05,inativo,614,2920.48,11,2024-01-17,2024-01-21
2663,User2663,01685647177,user2663@empresa.com,2024-03-20,2024-04-16,BR,RJ,City104,21.57406791764541,11,172.31,inativo,1675,1900.38,3,2024-03-12,2024-03-16
2664,User2664,84019027169,user2664@empresa.com,2024-06-06,2024-06-27,BR,SP,City122,67.78132003100443,13,115.85,inativo,1695,1515.62,7,2024-05-27,2024-05-28
2665,User2665,88371611586,user2665@gmail.com,2024-05-13,2024-06-10,BR,RJ,City37,150.0,11,578.72,pendente,916,6373.45,11,2024-05-03,2024-05-04
2666,User2666,68611997675,user2666@empresa.com,2024-08-23,2024-09-18,US,CA,City143,29.53014775718328,9,364.29,ativo,1150,3280.32,7,2024-08-22,2024-08-22
2667,User2667,98332617050,user2667@gmail.com,2024-09-14,2024-10-04,US,CA,City11,13.660090365117261,19,80.32,ativo,1431,1534.38,2,2024-09-08,2024-09-12
2668,User2668,58353458195,user2668@exemplo.org,2024-04-14,2024-05-11,BR,SP,City52,65.16397604772766,14,886.99,pendente,1643,12423.38,11,2024-04-08,2024-04-12
2669,User2669,65728535339,user2669@exemplo.org,2024-01-05,2024-01-16,BR,SP,City105,73.85974581323308,6,198.36,pendente,1265,1200.0,12,2024-01-04,2024-01-08
2670,User2670,98242662177,user2670@exemplo.org,2024-08-19,2024-08-20,BR,SP,City114,31.562734376335,8,748.58,inativo,1388,5995.83,4,2024-08-15,2024-08-19
2671,User2671,58015846687,user2671@empresa.com,2024-06-20,2024-06-25,BR,SP,City32,64.48326040223138,9,282.23,inativo,147,2540.91,7,2024-06-11,2024-06-12
2672,User2672,93030285327,user2672@gmail.com,2024-01-08,2024-01-28,BR,SP,City182,39.51309076115032,9,812.9,inativo,1087,7320.05,11,2023-12-31,2024-01-03
2673,User2673,27669834515,user2673@gmail.com,2024-02-24,2024-03-14,BR,RJ,City148,71.32068832826177,15,118.4,inativo,137,1781.17,8,2024-02-17,2024-02-19
2674,User2674,02528546130,user2674@exemplo.org,2024-07-23,2024-08-01,US,CA,City148,19.92152748940531,6,756.07,pendente,1961,4544.81,7,2024-07-22,2024-07-26
2675,User2675,87308972073,user2675@gmail.com,2024-04-10,2024-05-05,BR,SP,City148,89.02150026361744,4,98.12,inativo,2425,399.77,4,2024-04-10,2024-04-12
2676,User2676,82777711842,user2676@gmail.com,2024-03-13,2024-04-07,BR,RJ,City65,28.74095964655797,2,446.92,inativo,1203,897.53,5,2024-03-05,2024-03-07
2677,User2677,52786309007,user2677@gmail.com,2024-09-11,2024-09-11,US,CA,City176,36.77859877561529,17,734.0,pendente,604,12484.53,11,2024-09-09,2024-09-10
2678,User2678,12102423447,user2678@exemplo.org,2024-11-20,2024-12-18,BR,SP,City104,5.8091952080349785,10,173.22,inativo,1439,1737.97,9,2024-11-11,2024-11-12
2679,User2679,30577719619,user2679@exemplo.org,2024-01-11,2024-02-10,BR,SP,City190,11.15122123212764,14,285.66,pendente,2449,4000.5,6,2024-01-05,2024-01-08
2680,User2680,97165965667,user2680@empresa.com,2024-04-07,2024-04-21,US,CA,City95,51.58619027123281,19,864.77,inativo,580,16432.98,3,2024-03-30,2024-04-02
2681,User2681,64099683344,user2681@empresa.com,2024-11-29,2024-12-17,BR,SP,City9,26.75926767279715,4,885.12,pendente,516,3543.89,9,2024-11-19,2024-11-20
2682,User2682,00952242653,user2682@empresa.com,2024-05-17,2024-06-05,BR,RJ,City23,83.54802257421944,11,44.94,pendente,63,496.29,6,2024-05-15,2024-05-18
2683,User2683,79322191439,user2683@exemplo.org,2024-10-19,2024-10-26,BR,RJ,City48,1.4693388654953843,3,168.09,inativo,683,505.77,11,2024-10-10,2024-10-15
2684,User2684,07054736015,user2684@exemplo.org,2024-02-28,2024-03-18,BR,SP,City50,37.90940486719362,14,117.47,ativo,257,1645.16,3,2024-02-26,2024-02-28
2685,User2685,79115010162,user2685@gmail.com,2024-05-09,2024-06-07,US,CA,City87,33.73455467690927,8,179.69,inativo,933,1446.25,10,2024-05-05,2024-05-06
2686,User2686,60080265893,user2686@gmail.com,2024-02-22,2024-03-07,BR,RJ,City124,1.9327630917601035,6,970.19,pendente,1339,5824.03,6,2024-02-12,2024-02-15
2687,User2687,47597833548,user2687@empresa.com,2024-01-09,2024-01-24,BR,SP,City135,12.436839900051023,9,551.66,inativo,534,4967.84,9,2024-01-04,2024-01-09
2688,User2688,83571921496,user2688@empresa.com,2024-12-11,2025-01-03,US,CA,City38,41.36426749186353,12,468.11,pendente,107,5619.38,1,2024-12-02,2024-12-05
2689,User2689,79146386643,user2689@exemplo.org,2024-06-26,2024-07-13,BR,RJ,City45,49.28645844474466,7,984.47,pendente,1935,6896.04,4,2024-06-26,2024-06-26
2690,User2690,20317266528,user2690@exemplo.org,2024-03-05,2024-03-21,US,CA,City51,40.42897472548691,11,556.96,pendente,1694,6131.7,12,2024-02-25,2024-02-27
2691,User2691,24685492724,user2691@exemplo.org,2024-07-13,2024-08-09,BR,SP,City164,53.093767841209385,18,661.12,inativo,1074,11902.24,11,2024-07-09,2024-07-12
2692,User2692,00020860146,user2692@exemplo.org,2024-11-05,2024-11-07,US,CA,City158,59.51316749056815,0,332.77,inativo,1018,6.09,2,2024-10-29,2024-11-03
2693,User2693,05190854327,user2693@gmail.com,2024-11-17,2024-11-18,US,CA,City70,0.992382112783563,15,382.11,pendente,1408,5738.88,3,2024-11-15,2024-11-19
2694,User2694,16303356369,user2694@exemplo.org,2024-07-22,2024-08-20,BR,RJ,City157,46.409515945350385,16,594.41,pendente,2326,9514.3,1,2024-07-21,2024-07-25
2695,User2695,30100090899,user2695@gmail.com,2024-04-12,2024-04-20,BR,RJ,City190,96.34992408875883,17,69.79,inativo,886,1192.28,2,2024-04-07,2024-04-11
2696,User2696,31878104802,user2696@gmail.com,2024-07-30,2024-08-15,BR,RJ,City119,51.90322801295487,10,255.88,ativo,623,2563.82,4,2024-07-25,2024-07-26
2697,User2697,83541589290,user2697@gmail.com,2024-06-01,2024-06-12,BR,RJ,City10,67.75422674589532,17,196.81,ativo,1497,3347.73,12,2024-05-26,2024-05-29
2698,User2698,93043766136,user2698@gmail.com,2024-03-26,2024-04-13,BR,RJ,City139,31.18638579168832,6,15.89,pendente,1721,102.64,3,2024-03-23,2024-03-28
2699,User2699,62808122681,user2699@gmail.com,2024-08-25,2024-08-28,BR,SP,City57,77.39913781527625,17,536.9,pendente,501,9135.31,12,2024-08-23,2024-08-23
2700,User2700,59474705311,user2700@exemplo.org,2024-03-19,2024-04-18,BR,RJ,City79,77.2921481876115,7,561.05,inativo,2088,3933.84,8,2024-03-14,2024-03-15
2701,User2701,05833096739,user2701@empresa.com,2024-02-07,2024-02-18,BR,SP,City13,52.129604765413895,5,383.94,pendente,829,1922.94,12,2024-02-05,2024-02-09
2702,User2702,79842189142,user2702@gmail.com,2024-04-05,2024-04-29,BR,RJ,City112,97.60138232792136,6,268.73,ativo,1925,1621.65,10,2024-03-31,2024-04-03
2703,User2703,69376501676,user2703@exemplo.org,2024-07-26,2024-08-14,BR,RJ,City39,12.555021476265338,9,652.06,inativo,164,5873.09,7,2024-07-18,2024-07-19
2704,User2704,71877628836,user2704@gmail.com,2024-05-13,2024-05-13,BR,RJ,City97,1.6947664889580993,10,134.66,pendente,510,1349.26,9,2024-05-03,2024-05-06
